id,flag,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,time_behdif1_SUM,time_behdif1_MAX,time_behdif1_MEAN,time_behdif1_MEDIAN,time_behdif2_SUM,time_behdif2_MAX,time_behdif2_MEAN,time_behdif2_MEDIAN,time_behdif3_SUM,time_behdif3_MAX,time_behdif3_MEAN,time_behdif3_MEDIAN,page_no_COUNT,page_no_NUNIQUE,time_trddif1_MAX,time_trddif1_MEAN,time_trddif1_MEDIAN,time_trddif2_MAX,time_trddif2_MEAN,time_trddif2_MEDIAN,time_trddif3_MAX,time_trddif3_MEAN,time_trddif3_MEDIAN,cny_trx_amt_MAX,cny_trx_amt_MIN,cny_trx_amt_MEAN,cny_trx_amt_MEDIAN,cny_trx_amt_SUM,cny_trx_amt_VAR,Trx_Cod2_Cd_MAX,Trx_Cod2_Cd_MIN,Trx_Cod2_Cd_MEAN,Trx_Cod2_Cd_MEDIAN,Trx_Cod2_Cd_SUM,Trx_Cod2_Cd_VAR,Dat_Flg1_Cd_COUNT,Dat_Flg1_Cd_NUNIQUE
UACDF2D,-1,0,23.0,0,12,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,0.0,1.0,-1.0,75.0,0.0,,,,,,,,,,,,,,,1336.546111111111,696.433464506173,522.6544444444444,55.0,28.52777777777778,21.0,55.0,28.52777777777778,21.0,998.0,-1588.0,-15.17305555555555,-16.025,-546.2299999999998,126913.91337039684,309.0,101.0,174.47222222222223,136.0,6281.0,5640.542063492063,36.0,2.0
U66E955,-1,0,29.0,1,12,1,6,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,0.0,1.0,-1.0,83.0,0.0,,,,,,,,,,,,,,,1359.0383333333334,967.1750000000002,1316.0152777777778,56.0,39.666666666666664,54.0,56.0,39.666666666666664,54.0,6000.0,-6000.0,-2000.0,-6000.0,-6000.0,48000000.0,309.0,118.0,185.33333333333334,129.0,556.0,11500.333333333334,3.0,2.0
UBB62CB,-1,0,26.0,1,12,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,2.0,0.0,1.0,-1.0,89.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UA03A36,-1,0,25.0,0,12,0,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,3.0,0.0,1.0,-1.0,89.0,0.0,11187.87388888889,658.3683333333333,658.1102287581699,658.3433333333334,459.0,27.0,27.0,27.0,459.0,27.0,27.0,27.0,17.0,5.0,1402.3644444444444,1029.5523611111112,1029.5523611111112,58.0,42.5,42.5,58.0,42.5,42.5,-21.0,-63.0,-42.0,-42.0,-84.0,882.0,136.0,136.0,136.0,136.0,272.0,0.0,2.0,1.0
U991314,-1,1,46.0,1,12,5,6,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,0.0,2.0,-1.0,90.0,0.0,,,,,,,,,,,,,,,1166.3141666666668,719.1783333333334,719.1783333333334,48.0,29.5,29.5,48.0,29.5,29.5,330.0,288.0,309.0,309.0,618.0,882.0,309.0,309.0,309.0,309.0,618.0,0.0,2.0,1.0
UC7A55A,-1,1,29.0,1,12,6,6,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,0.0,1.0,-1.0,91.0,0.0,,,,,,,,,,,,,,,1334.2627777777777,738.4111616161616,694.08,55.0,30.0,28.0,55.0,30.0,28.0,6845.55,-6830.16,-360.0381818181817,-510.81,-3960.419999999999,15796479.012276366,309.0,104.0,171.0909090909091,126.0,1882.0,7923.490909090909,11.0,2.0
UC54765,-1,1,27.0,0,12,5,6,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,2.0,0.0,3.0,-1.0,96.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U89FD0A,-1,2,25.0,4,11,7,5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,0.0,1.0,-1.0,97.0,0.0,,,,,,,,,,,,,,,1309.4002777777778,550.0938991769547,446.43111111111114,54.0,22.296296296296298,18.0,54.0,22.296296296296298,18.0,6500.0,-5999.0,-61.073703703703764,-30.0,-1648.9900000000016,5409023.299831908,309.0,101.0,138.40740740740742,128.0,3737.0,2880.404558404559,27.0,2.0
U7C7641,-1,1,43.0,1,12,5,6,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,5,2.0,0.0,1.0,-1.0,97.0,0.0,,,,,,,,,,,,,,,1362.6241666666667,821.8367361111111,704.8887500000001,56.0,33.5,28.5,56.0,33.5,28.5,2165.0,-1210.0,238.75,0.0,955.0,2781106.25,309.0,112.0,216.5,222.5,866.0,11504.333333333334,4.0,2.0
U8B3A75,-1,0,28.0,0,12,5,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,1.0,0.0,2.0,-1.0,104.0,0.0,7656.14,359.2752777777778,246.97225806451613,333.64,301.0,14.0,9.709677419354838,13.0,301.0,14.0,9.709677419354838,13.0,31.0,6.0,1124.0858333333333,706.8643291404615,922.8516666666667,46.0,28.77358490566038,38.0,46.0,28.77358490566038,38.0,499.0,-381.94,-3.5116981132075473,-141.95,-186.12,85768.09004898401,309.0,101.0,183.1320754716981,136.0,9706.0,7724.962989840346,53.0,2.0
U67AA12,-1,0,44.0,1,12,6,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,2.0,0.0,2.0,-1.0,109.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UB63321,-1,1,54.0,1,12,5,6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,0.0,4.0,-1.0,110.0,0.0,,,,,,,,,,,,,,,1260.9222222222222,739.5335947712417,497.6961111111111,52.0,30.294117647058822,20.0,52.0,30.294117647058822,20.0,2700.0,-2370.0,-0.5882352941176471,-5.0,-10.0,2323827.632352941,309.0,103.0,196.0,130.0,3332.0,9599.375,17.0,2.0
UB80D52,-1,1,48.0,1,12,5,6,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,2.0,0.0,1.0,-1.0,113.0,0.0,,,,,,,,,,,,,,,753.5841666666666,468.4704629629629,612.7655555555556,31.0,19.0,25.0,31.0,19.0,25.0,180.0,-180.0,13.666666666666666,41.0,41.0,32960.333333333336,309.0,101.0,239.66666666666666,309.0,719.0,14421.333333333336,3.0,2.0
UD05570,-1,0,27.0,0,12,0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,3.0,0.0,2.0,-1.0,118.0,0.0,,,,,,,,,,,,,,,1291.273888888889,735.0527777777777,699.8963888888889,53.0,30.125,29.0,53.0,30.125,29.0,416.29,-139.0,5.286250000000003,-48.5,42.29000000000002,29390.54408392857,309.0,101.0,144.125,129.0,1153.0,4607.267857142858,8.0,2.0
UCBF01C,-1,1,23.0,0,12,5,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,5,1.0,0.0,4.0,-1.0,123.0,0.0,,,,,,,,,,,,,,,1292.3147222222221,673.2304166666665,700.0844444444444,53.0,27.75,29.0,53.0,27.75,29.0,5.0,-5.0,0.0,0.0,0.0,33.33333333333333,309.0,130.0,219.5,219.5,878.0,10680.333333333334,4.0,2.0
U8D6A3A,-1,1,26.0,0,12,0,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,3.0,0.0,2.0,-1.0,123.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U8B0165,-1,1,52.0,1,12,5,6,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,2.0,0.0,2.0,-1.0,124.0,0.0,,,,,,,,,,,,,,,1335.2183333333332,714.8451797385621,705.0488888888889,55.0,29.235294117647058,29.0,55.0,29.235294117647058,29.0,3330.0,-3195.0,-25.705882352941156,-96.0,-436.99999999999966,1792914.5669382357,310.0,103.0,180.0,134.0,3060.0,7490.5,17.0,2.0
U801DBF,-1,0,30.0,1,12,0,6,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,3.0,0.0,2.0,-1.0,126.0,0.0,,,,,,,,,,,,,,,1448.4502777777777,880.7133139534882,872.3822222222223,60.0,36.23255813953488,36.0,60.0,36.23255813953488,36.0,700.69,-313.98,7.303953488372101,-0.51,314.07000000000033,14061.288557807311,309.0,101.0,124.51162790697674,111.0,5354.0,2619.303433001108,43.0,2.0
U6F8898,-1,1,42.0,1,12,1,6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,2.0,0.0,2.0,-1.0,129.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U5D32DB,-1,1,59.0,0,12,1,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,5,2.0,0.0,1.0,-1.0,130.0,0.0,2252.0394444444446,134.795,132.47290849673203,132.33083333333335,85.0,5.0,5.0,5.0,85.0,5.0,5.0,5.0,17.0,6.0,1430.0497222222223,646.5105111111111,480.0,59.0,26.68,20.0,59.0,26.68,20.0,2536.91,-665.0,-28.980800000000016,-158.95,-724.5200000000004,345780.89546599996,310.0,103.0,169.32,136.0,4233.0,5480.226666666666,25.0,2.0
U6E7A65,-1,0,24.0,2,12,0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,3.0,0.0,1.0,-1.0,130.0,0.0,,,,,,,,,,,,,,,1403.4102777777778,921.1154749103944,1015.9069444444444,58.0,37.806451612903224,42.0,58.0,37.806451612903224,42.0,514.01,-494.0,1.612903225806454,-0.5,50.00000000000007,29849.058947956983,310.0,102.0,171.7741935483871,116.0,5325.0,8066.713978494623,31.0,2.0
U830734,-1,0,30.0,1,12,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,5,3.0,0.0,1.0,-1.0,154.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U7E0F1B,-1,1,38.0,1,12,1,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,3.0,0.0,1.0,-1.0,157.0,0.0,,,,,,,,,,,,,,,1306.6022222222223,998.2021491228073,779.0227777777778,54.0,41.10526315789474,32.0,54.0,41.10526315789474,32.0,5000.0,-5000.0,26.31578947368421,-800.0,500.0,7464757.894736841,309.0,101.0,178.3684210526316,103.0,3389.0,10508.023391812865,19.0,2.0
U89DFDB,-1,0,41.0,1,12,5,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,4.0,0.0,1.0,-1.0,158.0,0.0,,,,,,,,,,,,,,,1458.1669444444444,1221.337,1400.776111111111,60.0,50.4,58.0,60.0,50.4,58.0,3056.0,-20.0,599.4,-14.0,2997.0,1885913.7999999998,309.0,101.0,144.0,101.0,720.0,8517.0,5.0,2.0
U58E200,-1,1,23.0,0,12,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,1.0,0.0,2.0,-1.0,159.0,0.0,,,,,,,,,,,,,,,849.2872222222222,501.961225490196,744.4902777777778,35.0,20.41176470588235,31.0,35.0,20.41176470588235,31.0,1500.0,-1500.0,-0.058823529411764705,-5.0,-1.0,1187267.9850735294,309.0,110.0,197.05882352941177,130.0,3350.0,9373.933823529413,17.0,2.0
U7DD92C,-1,1,38.0,1,12,5,6,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,5,2.0,0.0,1.0,-1.0,159.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U720FBD,-1,1,53.0,1,12,5,6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,5,6.0,0.0,1.0,-1.0,164.0,0.0,,,,,,,,,,,,,,,1438.6119444444444,829.1822649572648,906.4319444444445,59.0,34.15384615384615,37.0,59.0,34.15384615384615,37.0,23040.0,-5380.0,-59.80769230769231,-347.5,-1555.0,27608833.361538466,309.0,101.0,142.8846153846154,133.0,3715.0,2476.426153846154,26.0,2.0
UA8607D,-1,1,30.0,0,12,1,6,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,3.0,0.0,2.0,-1.0,164.0,0.0,,,,,,,,,,,,,,,1457.8622222222223,920.2647826086957,852.6861111111111,60.0,37.73913043478261,35.0,60.0,37.73913043478261,35.0,6311.0,-5535.0,-14.84521739130429,-96.0,-341.4399999999987,6073260.306689723,310.0,101.0,160.2608695652174,123.0,3686.0,6601.383399209487,23.0,2.0
UA0CD46,-1,0,24.0,0,12,5,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,3.0,0.0,2.0,-1.0,165.0,0.0,,,,,,,,,,,,,,,1352.6302777777778,716.6048148148147,449.7969444444444,56.0,29.333333333333332,18.0,56.0,29.333333333333332,18.0,758.94,-18.0,461.74333333333334,644.29,1385.23,175901.40503333334,309.0,128.0,248.66666666666666,309.0,746.0,10920.333333333334,3.0,2.0
U8E52AC,-1,0,31.0,1,12,0,6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,5,3.0,0.0,1.0,-1.0,165.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U65E3DF,-1,0,29.0,0,12,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,2.0,0.0,1.0,-1.0,165.0,0.0,,,,,,,,,,,,,,,448.80555555555554,241.61374999999998,241.61374999999998,18.0,9.5,9.5,18.0,9.5,9.5,49.85,-49.85,0.0,0.0,0.0,4970.045,309.0,108.0,208.5,208.5,417.0,20200.5,2.0,2.0
U794862,-1,1,32.0,1,12,5,6,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,1.0,0.0,1.0,-1.0,169.0,0.0,,,,,,,,,,,,,,,1236.0902777777778,680.5809722222223,709.4275,51.0,27.75,29.0,51.0,27.75,29.0,2983.15,-2922.0,-109.21249999999998,-249.0,-436.8499999999999,10365344.147291666,309.0,125.0,219.75,222.5,879.0,10640.916666666666,4.0,2.0
UC080DE,-1,1,33.0,1,12,6,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,5,1.0,0.0,1.0,-1.0,171.0,0.0,,,,,,,,,,,,,,,898.9183333333333,450.5456746031746,394.1902777777778,37.0,18.285714285714285,16.0,37.0,18.285714285714285,16.0,2000.0,-1950.0,-47.33571428571429,-9.850000000000001,-662.7,687317.8070879121,309.0,104.0,158.5,117.0,2219.0,6747.192307692308,14.0,2.0
UA0F873,-1,0,32.0,1,12,5,6,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,2.0,0.0,1.0,-1.0,172.0,0.0,,,,,,,,,,,,,,,297.65527777777777,196.29,154.9636111111111,12.0,7.666666666666667,6.0,12.0,7.666666666666667,6.0,808.01,-12.1,264.5366666666667,-2.3,793.61,221546.45803333336,309.0,136.0,193.66666666666666,136.0,581.0,9976.333333333334,3.0,2.0
U9D2CD4,-1,2,38.0,4,11,7,5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,3.0,0.0,2.0,-1.0,175.0,0.0,,,,,,,,,,,,,,,1407.9069444444444,758.8578993055555,783.3530555555556,58.0,31.0625,32.0,58.0,31.0625,32.0,7042.0,-7000.0,-321.970625,-300.0,-5151.53,13673864.504459584,309.0,107.0,158.75,130.0,2540.0,5655.4,16.0,2.0
U89552D,-1,0,57.0,1,12,5,6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,1.0,0.0,1.0,-1.0,178.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UB20DAE,-1,1,36.0,1,12,5,6,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,1.0,0.0,2.0,-1.0,178.0,0.0,,,,,,,,,,,,,,,1120.9502777777777,940.7297222222222,940.7297222222222,46.0,38.5,38.5,46.0,38.5,38.5,35.4,-35.4,0.0,0.0,0.0,2506.3199999999997,309.0,117.0,213.0,213.0,426.0,18432.0,2.0,2.0
UC00A4B,-1,1,31.0,1,12,5,6,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,0.0,1.0,-1.0,179.0,0.0,,,,,,,,,,,,,,,1296.0122222222221,673.3532407407407,562.7063888888889,54.0,27.666666666666668,23.0,54.0,27.666666666666668,23.0,3801.9,-1165.0,1267.3,1165.0,3801.9,6175372.87,309.0,136.0,251.33333333333334,309.0,754.0,9976.333333333332,3.0,2.0
U9E34D5,-1,1,43.0,1,12,5,6,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,1.0,0.0,2.0,-1.0,179.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U5BE7FC,-1,0,27.0,0,12,1,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,1.0,0.0,1.0,-1.0,180.0,0.0,,,,,,,,,,,,,,,1387.0747222222221,854.6727681992338,877.9461111111111,57.0,34.96551724137931,36.0,57.0,34.96551724137931,36.0,2000.0,-2458.0,2.0079310344827594,-12.0,58.23000000000002,706798.1757598522,309.0,104.0,155.86206896551724,136.0,4520.0,5186.551724137932,29.0,2.0
UB59CAF,-1,0,27.0,0,12,1,6,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,3.0,0.0,3.0,-1.0,186.0,0.0,,,,,,,,,,,,,,,1457.7077777777777,1016.1538888888887,1146.8780555555556,60.0,41.666666666666664,47.0,60.0,41.666666666666664,47.0,957.42,-1510.0,-40.22592592592592,-24.0,-1086.1,136229.29355584044,309.0,101.0,144.85185185185185,136.0,3911.0,3673.5156695156693,27.0,2.0
U71CAB0,-1,0,37.0,1,12,4,6,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,2.0,0.0,1.0,-1.0,186.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U9410A7,-1,1,40.0,1,12,5,6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,3.0,0.0,3.0,-1.0,189.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UC53F2C,-1,1,25.0,0,12,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,3.0,0.0,1.0,-1.0,189.0,0.0,,,,,,,,,,,,,,,1437.0388888888888,1437.0388888888888,1437.0388888888888,59.0,59.0,59.0,59.0,59.0,59.0,-13.99,-13.99,-13.99,-13.99,-13.99,,128.0,128.0,128.0,128.0,128.0,,1.0,1.0
U859777,-1,0,28.0,1,12,1,6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,2.0,0.0,1.0,-1.0,192.0,0.0,,,,,,,,,,,,,,,1121.6666666666667,881.4140277777778,1097.173888888889,46.0,36.0,45.0,46.0,36.0,45.0,264.94,-89.0,40.185,-7.6,160.74,23923.671299999998,309.0,111.0,163.5,117.0,654.0,9441.0,4.0,2.0
